user,rent
7d7116e2,13608.608874174528
be461a0c,24300.49325002094
1352246e,134450.85953324055
3c26dffc,8685.924703046498
e62d7f1e,12715.050314765329
b37f6ddc,56849.60357627496
16b06bd9,17489.82661963331
2d0c8af8,20481.524975581957
4cd66dfa,21830.656123250083
8ee51caa,10985.617092393128
08a35293,11663.766210195878
215bb47d,94103.39674111313
8e63fd3e,31634.188753152448
6fb84aed,10106.471735049483
812ed456,76618.73591859973
31bd9b9f,9958.604655654162
9a79be61,9889.625414367314
310b86e0,20528.110637710757
dbc0f004,66271.61330689334
c8306ae1,8946.944208316945
934385f5,52689.69119030064
78a8efcb,53726.82562314242
e114c448,5073.659817812817
7224f997,16617.53672657227
524e05dc,55071.12096725571
17503a6b,28148.115293989027
a1422e6a,17647.963868701336
5e796e48,21772.40731020301
6216f8a7,39207.357234768
601ca99d,23769.98774235091
e993215b,9590.529768209548
ecb7937d,53710.128022851946
efa6e44d,8490.571449113113
683e725c,165662.41954204522
d0e2dbb0,12070.102054331417
12f0de3d,12642.495318131834
a2e33d34,37204.86868934989
775bc5c3,27593.39168227084
8bd7954c,9585.557945123583
05a8ea53,12212.29803910878
40bd0015,40216.898542038085
f38cfe2e,11838.23984716467
0ca9277f,11577.744293162561
114d4eef,13004.926378082462
008451a0,6455.434956848911
b4182bff,8591.618144293983
8b7471f4,14273.253478500657
2a7541ba,5723.233134544925
e794a80e,12187.2251013467
91dfde1d,13783.238212341083
d30f79cf,13780.3393850265
95e815d1,10524.735529216767
40f7c01f,33757.326646796246
9e071a3a,9749.334548817182
e1a864f0,6556.294729813706
56ad4d4d,8475.429772839356
fa755791,34661.09619453975
c28aca23,21395.005373297052
c9ca4427,16262.275597119264
2a2b47bf,8015.70149006359
f47aea8b,35335.48454898441
7320828c,86134.18335727128
50336bc6,7721.1366412351745
3fcfb99e,13990.004904494299
b3c0730c,29206.339573209498
536fb693,20041.500905019435
39dfc9ff,67805.48080679521
13682ac4,38611.32197023525
b16a457a,53958.79009459818
ac264602,23376.72693157015
a6f16ab4,56690.12077976567
06349be7,43570.424204826006
9d8974ba,6533.495157378718
6052521b,68831.48398434902
097ccd4f,61569.601451519324
a3d12597,7654.768646621574
6b6277af,24120.126997484593
be057d4c,8629.246434562005
0159a99e,11523.060390307532
ae1e7198,15129.045125358893
fd937516,9790.682263821673
a929eb33,16297.2687559
74cbd2c2,13623.463140789449
69e56976,12099.951350980782
708a77db,13871.44001994421
f76b2ea6,17748.272992412865
2659fc51,13339.686297409567
717b2f3d,40679.89156506401
94940e53,8024.315508204998
c1aa04bf,9270.891436300222
572e2073,53726.82562314242
d094700e,13339.686297409567
04f1241e,11780.21152086236
5c8f5ac0,7688.502400799835
26e7458d,194073.80242964608
25293f27,13376.273984022882
9e44d277,26645.516328501297
ec7f1f65,14055.134064787126
aee544ce,12757.310767909472
58f07449,15245.052634420901
dc685e2c,12540.94844577181
bcf814ab,51053.49623654694
cfa2ed2a,11488.310378681928
87d538ef,11429.117821686988
f6746266,51053.49623654694
acf1fffc,62134.03953284116
e54183e2,7355.434692720096
3a2dc677,12080.109112243415
2fcc820f,9468.764361560638
19a448c0,149443.58231951803
14bb99f8,8388.786567627349
2a79f141,12583.734600291898
752ae7bd,7328.404113770586
4dea1dae,18278.22007537197
61188f24,10438.835894298245
c837307a,15015.438463499233
2952aeca,51053.49623654694
9f9af029,38488.352176823464
7f03f3f2,15449.241632814272
1e7b95c5,12658.935538549971
a165fbd6,15482.403770930585
1cc64195,24668.28802703088
5f1cd7c3,15263.433741823445
4afa8f9e,7328.404113770586
3be76cc0,18197.380303616574
baab3401,10992.212883058019
acfdd18e,17632.985307821546
135debd4,12629.463980853654
1b4a364f,8398.55898757143
e2154fea,11869.568927830987
19187dc9,70384.74661964177
9a15f42d,6447.656878368449
828f7204,48412.08660964358
0bad865a,21090.557682274757
49e3d046,29953.705502015553
3d5bdf10,12419.973829503997
c0ba17c2,13220.391389804598
f37062d9,30162.637578497746
9a70776c,7078.623175886029
1c6637a8,10110.770075961478
af06318c,5073.011150194109
bc15c774,12551.707380900902
cfe21c68,29770.18344431424
c1a38b8a,7328.404113770586
42d2a6ad,6721.890460122585
cad06f3c,7631.661982080253
4c8205da,9500.87895413416
2815f6b9,9000.75028221266
eadc1dd8,11713.371101766283
4f0f5c96,12099.951350980782
52fdb9f6,9436.876293524925
0ec09ef9,5934.778920102375
0b7f5ada,7964.614994976875
5d23e965,15159.986300559
3c331613,13248.132821934361
5b7d26c4,6492.503733306983
584130e0,9434.507124997068
cae91e45,8198.87118163125
9ffd1ae1,10351.86747016156
851cd04f,6492.503733306983
4af7f9ed,15038.120063486449
01592d51,13562.232472263817
3aed9b03,41436.40670498047
3464dc11,15263.433741823445
b4ef7df1,17467.457353097925
ca3799b8,12863.42914543331
ee44c6bc,26795.073911037347
ba30fd97,16080.811673037615
d6e3de36,13800.288247959768
98fcc378,19676.051768622157
4c15dc21,7328.404113770586
c9f13c16,164483.31522598513
3028f514,15245.052634420901
dd7c1a3d,121231.63761920902
c439c60b,19722.47260767904
982fd8b7,12027.75302648521
5f573b82,16836.617102634984
09d66f6e,6938.263110636194
5d00f2c6,4892.467918555196
1106a1dd,13348.517209391464
065f8e41,15304.349670659263
682a03f4,7370.805088717452
25250e46,6447.656878368449
45cbe19f,9206.27231246903
81ecfd43,38791.96938434558
d5f0d910,23630.719002149726
9a61b86e,6921.06438133363
29350804,7954.006633772902
ef7de0b7,21571.57800500848
eb94d5c2,63926.260216102615
733b57ae,7527.476253938763
431bf3b9,15860.425332862435
df518c2e,10889.024367124806
6d363479,31428.218375217475
f333160e,6738.926964743938
68b5193f,7721.1366412351745
1407c2b7,100662.44476711097
ba613d1f,35106.647734846214
d8502b7d,12362.955665608191
267b976f,40337.23254758661
3032a4be,19301.02920356312
7f35419a,7350.57227441449
367ac64a,10878.265968775611
7edab1f0,33913.659069310896
f0a4acfc,7164.207212047029
b70706fd,9434.507124997068
6b0f4d99,12579.190695890778
9d323717,12252.947994018108
3717862a,61560.48252916962
85f1002b,14085.772029295003
05580cae,70384.74661964177
3a085d1b,15245.052634420901
a02b857f,7771.753448510224
cc8cd1ce,12256.093709284803
dd500e1c,26552.48651807003
eb65e208,15482.403770930585
4b2e3928,7927.632649768955
e26973e6,32233.78795520203
787d41d9,8670.39636211534
cd0613ba,15245.052634420901
bbcbb1e8,46166.67746742048
79816ecb,7197.22833427928
9a3d6127,42754.39572826585
72c1975b,12395.443513809492
ae5ffa65,69739.79645986395
3e0f83cc,30159.211279885996
ed2efc1c,29318.03042124088
af53d4aa,7590.264136561084
cd6d9108,30370.16773482134
a93c1683,8410.303872610819
97b31c94,14354.918590567278
6e21fce6,51113.92659810339
f6b9b6cc,16389.991555823108
81c69212,10383.338218728026
f44a286f,28153.41198090296
154a31bf,7092.70549089297
a84c9aa0,10350.207613017967
7fdec83a,72863.2494235762
5f6955d2,11170.749642166444
81110df8,15284.893327976957
cb4dd527,48610.39026166528
914127d1,7393.101493296263
4551b2d5,12914.591322607164
4296abf7,8315.97974231796
076e5a3a,76842.8912945373
5547f631,6235.644250017469
8d396f90,50716.62012632016
a609bb8a,114302.22737066005
c28097ad,12508.566236390609
ef2afd22,38308.33126332867
43814346,7978.066961494424
fffb8e85,14163.799801339077
4728a264,35066.00295216319
9c882d5c,29599.800637744294
0588f590,44846.51957944082
01ec4021,15003.92267150834
6c41101f,317628.36631174077
3e6bf6c8,46970.784960401725
8da4dabf,46338.391287714476
c415505d,40140.8420956599
25a5e301,14582.922037793274
640bacfb,12395.443513809492
35139ef8,10960.918276006892
41f448af,141815.24314903116
1b04f217,11437.720622831319
cfd17996,14085.772029295003
3341b16b,105849.15189379067
89a1c105,53726.82562314242
0026476a,24767.21876099847
efbc0848,89253.80902936614
8ada660e,12579.190695890778
1a1162ec,50214.52018297359
90af7edb,6492.148428355021
d2001654,46258.06402067728
86970064,8410.303872610819
abf74905,21770.925657813357
2a5ac580,25897.255811325576
a1773d62,20984.00850135659
b6e7a22c,12593.39900219483
8d6f9131,19526.112464989914
15a17abe,8271.381040693448
56e43ae4,6988.636406523012
a0d04378,12192.873349149824
b0016858,45590.861646001824
f0909321,8354.654432608912
9aaa0b52,9546.737036676954
5e06d22c,28683.044341656838
97705a95,7927.032871625982
3554dce5,88971.76585952235
6d93f2a0,12583.318000973413
a5133248,27107.74929663707
4a0e88cf,8362.934383899885
34876386,11434.990711855056
b6e2efd8,11283.565841485946
be4d979e,24467.924880487153
0d990fa9,6797.1647375732255
c829eb96,34548.8525899199
c30749cf,22327.220542987645
00f7eea0,18016.218942788655
d0226f9e,43332.32290504475
8c4a0a7a,16533.536655974945
b741f252,30566.335545632413
85567973,15723.720066322876
295df4a5,6563.38555868107
f7e19157,7356.964695607379
11307768,16070.167087908132
1ed8625b,9458.405497802425
f369b411,235984.14260398882
4c629c4c,58272.67142619172
0715d58c,41701.642867062175
b0c68924,11638.862420670595
bc62305b,38693.63869220868
86cf294a,14116.312381667416
2bc4a9de,15369.916497851895
20387dbb,263640.35739604046
10309cbe,13631.543855764316
9ed4f29f,12579.190695890778
ab7f7b95,14085.772029295003
63b4f91c,27051.842946315577
5e63673c,7722.345834608594
8980dc86,44603.330859227295
c35a9fc5,14180.94011578512
7ee51d95,12596.607520721354
b202977c,15389.9217150073
e6de8967,52857.891490493
beba4d5d,7720.005401939232
3352d0d8,7631.661982080253
329dc1da,8982.193359096324
83fdc340,15286.77204737172
6e9b9938,18866.01845340893
5715aa02,7370.805088717452
4396c2d0,27446.576967807712
8749f5ba,17811.948822681676
279e901e,111745.32028196359
4dc77829,17072.01555545024
93ac1946,13851.685290658463
1f0037c5,8388.786567627349
7a955634,18348.858090179136
1c76c42d,8091.539219026875
020c4877,13086.20072411019
a785bdbf,15534.838211137068
77873674,67843.39403771197
7a698699,5590.769980766592
62866ab4,7690.56588865218
fba7b60b,7795.217169916224
2aed8cef,13476.868719223701
75988f5a,12715.050314765329
f8c024c4,12238.548182037694
6c0ac76c,20897.73585653811
a2092f63,12643.31629379388
82ad38f8,13304.246438010347
8949eb0b,361800.4907369163
784ef005,50743.56303952204
6c4c04be,10046.789943429274
bf9e9998,9611.514067455102
06cb3f00,13246.954844769927
0fdf6a63,24668.28802703088
6d0e1050,6922.38771554774
5dd8b53a,11168.632493547677
e076fa13,14026.565931292984
ac3e7b00,38880.688103295994
9a3e61b6,23081.236880496323
ac9c9577,34091.60561566321
5a9295d8,7858.80072582766
08d55d01,6921.06438133363
f04b1d72,12661.046192239606
5fd7e33e,13480.513224295835
d96adb14,9792.685724878696
9d4650d4,9528.604977204839
3af0af21,12110.523686399658
4ac2bbff,5889.74238749669
14019988,11875.573208589614
b02b7081,42858.462046816625
51eac6b4,10931.540589000542
d36550fc,8537.670819702058
06be19ff,31201.175592111693
bf0d80b1,112299.0623032325
e973a64c,9840.591137265621
668f37d8,15284.893327976957
5a73b747,18037.61258412661
07fd89a4,16200.363075055258
6f946e26,7971.171956911301
f8b5f622,39407.182633847086
cf2f328d,20644.350178852765
ec2b67d5,12842.313201147555
3977dced,13525.775736825184
e3e097dc,187802.7740573101
264c3f34,11840.171107931492
5e5ad0b7,18350.86291326041
cf06ed6d,7978.066961494424
7ed28031,10992.212883058019
1625434c,12340.125054366
6e75d23a,8633.829185460625
38c07d9e,13990.004904494299
8665243e,7330.185233111167
fbea31c7,7003.30560556474
eaef5296,69739.79645986395
6153f0b9,9468.764361560638
2978e0c3,7095.317649811765
d051bf1d,11536.067274251553
9ee0df7c,16969.482938320754
329a970d,7355.434692720096
3b69df95,14420.409728466544
6cc71d91,7978.066961494424
8f98b68c,14380.115281092985
ee16ee0f,7796.488917810873
343ae8e2,14026.565931292984
1b0a69d7,7620.8193675572065
014a1aa3,12369.123776937837
77d67ab1,6737.293256488012
c56f5cb6,6989.481863370261
456f2361,13658.798338727927
f1e75747,55071.12096725571
93e097e3,13348.517209391464
ccddaf62,6988.636406523012
d049c44e,14207.817409450303
edd6ebda,24932.878255078278
f83a383c,21320.968334105255
2c9a62c3,13801.971698322217
2f9f705a,188592.78630084818
7110e0d3,26800.345747059895
30012235,95510.70950315538
3ead28f8,44662.05540214178
e408d89a,11746.088976006022
1185401d,6631.255806234794
07a85bd1,8755.018993288979
6d5db0e8,12662.36206641815
2d3fbcff,13220.736747586376
b7f5113f,9178.508415972314
ce09b127,52520.48771637844
10d293a9,149492.3005147732
3f1522d0,23576.869100241183
f5b68d74,13021.685936142661
b903ea63,15515.97204378296
142e9ae3,115397.04852843942
0486ffb0,68896.73064193963
8a279e5c,11554.58904544395
0b6a6376,75916.77655250544
91afc4c2,22182.433170979653
22ef9733,21862.968702070862
8de23aaa,21192.404745427077
6632e7ca,8202.743272368276
00a8a5c3,45770.414086780176
d5155d04,45455.22909382171
22ab0e43,16192.409601869462
1d7deb7a,138691.98444551422
945335a6,50705.49789066374
5c64cc5d,7458.389693813605
9d94ce17,65264.8284969205
0313e644,19880.636529420124
3a69aa1b,9937.747150612053
ae7329c9,28317.558293984872
be2793cd,43601.65853415282
4e86d8c0,114136.40399359279
7ec24305,11437.720622831319
093f0b06,70384.74661964177
3cc51499,70384.74661964177
a8a2b30f,100719.20325432057
acf10f2c,14169.385567581945
d06b6c54,6363.517279724495
f0483f25,133771.53521776415
b87bed12,12692.202510242532
9741f79a,18646.5501423772
461742bb,9468.764361560638
3219b5be,240306.55966218398
916f5b10,62673.17725406192
2ef28d31,6921.06438133363
cf94db48,10669.84861561237
a4c36ded,95510.70950315538
f53eac2e,10502.33813631224
53e56691,11162.355586562486
c8c06cfa,21555.689085518294
cfa1150f,19564.644061905183
17037754,25956.750245132633
859371c7,68676.11817843135
9d6ad3cc,14476.527644183165
2473f015,10985.617092393128
84582c1d,14389.211514323018
77c8184f,10643.561341524737
904f2cc1,15604.231062512134
68b79337,76618.73591859973
fe2fb474,10885.411098606
e77a7633,70028.27978287898
ceab25ab,9416.634892619784
66435217,42469.585285744186
8a1beaee,53726.82562314242
fc8d9e6e,12369.123776937837
4260e7ea,42048.839234704574
2bfba6b3,23621.7635410689
7ee08d3a,20713.445009008246
f33f7ae8,49346.381215707996
fa1a6512,37175.24143352935
05a53e36,20205.2607929849
0fb914ab,11757.934577896045
7c338763,5440.363296615322
e77f8d53,13056.900999041514
7a9ca14d,26274.762292664327
3db2991a,112072.82436534522
9f682df2,7265.761435233952
985d6ac2,95448.3278034582
9c676e00,16323.01795995331
c6eeaa05,23127.29821486672
a32c5cfe,438062.5306747547
4088f87e,7186.471121784499
e4dd8a3f,143224.0311895141
55da3f56,80144.58687104793
867cd58f,14322.873844222073
efa260ad,190403.2833683636
21348341,11126.4371911169
ed29c0d8,11168.632493547677
620807a1,13522.685177265856
c2548064,10717.08358353032
edd6bb41,7140.085811593905
ad1bf290,7094.065159395139
8b4753ed,22495.045077759823
91eb375e,13600.259478151538
13b72490,9610.68104286079
15aa0c7e,21258.54918868083
3bb18d9a,5541.459952025185
73fb9760,9779.833545076102
8d255e1e,12662.36206641815
f8d0f859,5691.978001026256
8290abc6,20519.500386886768
a29e971b,9069.010743062108
aa62ffff,22440.696728768115
72ab8108,28379.70689588958
80cc9fea,15052.430522507624
dad39ce1,13645.92494548331
63843e04,92737.15763152395
aa4b27d5,19041.710797738368
ae694b07,13800.288247959768
1bdf1a2f,13257.43793582538
2456caf1,20588.834333495524
8746b7e5,46611.24076885257
30222b26,13522.685177265856
ff6d1d2c,53031.523121077356
ec91fc2d,12906.898453324036
cf324061,6870.156471414758
dc51d239,12579.190695890778
8157eff8,18329.55210722008
01eebb18,7138.158504122408
5dca4777,9739.106075701104
44b2920d,5467.615177373654
9a84e151,13014.599149706726
47d5c9c2,16383.791099746308
3f4ed2f1,18792.970250539816
bdab02b5,17106.032311592346
2c9baea3,21823.90264313819
6e9aaa5a,71304.91010529987
e7ee3efa,11706.540245848963
43b4d1d4,42122.53022325484
08ec2efc,12132.32347752168
83a002e8,71997.95017757747
bc60205d,11992.089750412699
88a9d5a8,8445.173999763547
afc3bf9d,13220.736747586376
40e0ce8a,21889.842335237423
a52b27e7,315048.2729221326
d2578a84,12176.581436934426
99316dae,20545.536849079668
dcd7d0e3,8224.378419879311
4c8596c8,11875.573208589614
f7b41d20,9549.681153887157
961cc96a,17855.786957091164
17820ac1,12670.895223677926
4de62d12,293587.03129100817
49117359,6156.440421410817
70ac2ffc,5701.4296573322945
93f271ad,15521.606878232862
918fc64d,13957.706717703753
e1c03d2c,192204.84788010293
db00e4fd,24689.25425385994
4dcee7f8,11894.331951656597
e30e49d6,7967.974305822549
f90a34bc,11501.278041261867
f597ae7c,13376.273984022882
9dbb7f83,40477.57076052568
6765c043,22596.24734548414
28903f61,14026.565931292984
091d039b,13220.736747586376
b66cd90e,53726.82562314242
88547be1,91558.39857009286
af7166a5,12677.714422800029
cd3f0c85,37709.954896186886
74da6152,11537.775642111183
34c66477,23463.497452447184
9f3bdbf6,77150.09256458993
1cf9ade6,19572.889553510202
97e01b6f,26444.246763250252
540d3e47,10284.815973071754
dca7d041,13183.95027564044
ee498866,22567.257093044453
fcd72fa5,8359.498032923077
c6cf93cb,14042.777151069391
e0cc7b71,13727.327119600592
b2029ba5,13246.954844769927
eac6819d,15185.416695711068
fab19abf,10294.729286250305
89d79a52,114136.40399359279
7fd2b74e,106758.40527363133
4f270655,12863.42914543331
a79e9a40,18670.290642823726
27cfac71,15260.534505634241
cea6475a,7975.423719430752
dbe8ddfe,21160.14386172026
8ff05915,13220.736747586376
53c53c5d,6002.265929513405
d9fce172,13220.736747586376
3da7e2c2,116428.12842299689
6d3eeb1a,205126.6114410592
d69b923d,55071.12096725571
d2e19c41,8164.167488267511
00a6915f,13678.903236163143
4c87e5e9,114277.28084226722
ff5ae4a7,6922.38771554774
07eb1cd7,18309.161360595845
8666e1e6,13848.889954484393
d8e4bbea,12335.575735721795
9170981d,10551.200588244672
a0852166,13018.317062746108
8fc1bb57,19521.918825666766
a093a39d,28796.25991533896
794bb368,9062.665669361471
de9a90c1,12110.523686399658
2a8ae246,7654.4256780490205
b6c3f8f4,6497.4308315148355
29da9bc3,6267.646125754947
86e55aec,38308.33126332867
7919ae51,38779.33677579214
a85f2d02,15515.085974975995
84b0b577,14472.534328266911
3acc03b5,7293.062862694429
32e9d389,8081.856648850432
8df1bd59,10106.027012838571
e1c1bfeb,10726.620547893473
395ea624,9453.307045582858
83950160,4676.017505681125
aeaa8a87,13295.38186267721
0707dcc1,31932.166899476382
278e89d8,42868.84712240895
f5354c57,14218.49017461314
b19dc177,12110.523686399658
75d2a5a3,12136.497007898986
db667d12,11670.304226867902
90f98c0e,13304.246438010347
8e6b8a73,9632.97669156949
baa924ce,100318.10858830452
16a9efea,40216.898542038085
77895c1f,10295.47133173089
9deb867b,11811.995710898967
bc3f9e23,13056.821342802275
6229d318,6450.83141044208
a6b21a42,11670.304226867902
4b14fe74,13437.90409229995
4cae5993,16449.670470630568
641e2c9f,23497.64244679622
1c710b1c,12080.109112243415
2e0ab5b3,9073.36861360578
23b23be9,16242.151804189236
02c8be94,20914.77343258382
f032e589,37001.05112088194
193b3437,53883.81931332805
de8627f7,11869.67863946423
9b3aa270,12519.316835543235
5c1dc070,15356.473334477669
6d40f903,16086.85970310927
01055fed,21497.26269604493
404c735f,39413.31421550475
758a25f7,6902.8637560926945
b7ecf1ca,18606.556766050628
c32a67a0,13375.27809980786
b246c749,11806.898595515953
52342fa4,11862.157693962075
8989f7bc,28478.20521527204
d64ce8d6,7978.066961494424
82a50612,11501.278041261867
dcdee608,139927.54620322498
1382ac8c,6705.007873279007
8d121824,22297.47155523657
c99a2a26,15298.046766762536
e1de5f71,117549.95046199893
b5586099,29599.800637744294
e1f463f5,421606.2033114112
581a8ed6,7351.238153757185
81755a28,25391.84088187537
ad2ad593,25086.139860294003
98079d38,40044.03805346291
5b5b3319,13017.690251052609
5d0fb669,8815.599579878592
d04d5003,19687.98969194728
190c4a70,40337.23254758661
66c4d1ec,11057.652235377876
ccd04939,7522.6857661826825
0aed854d,47086.72946822306
fc7a734d,8271.381040693448
3aef3636,9945.641380945412
63573d00,117549.95046199893
1dd4b9d8,36888.326033387304
c7e47b84,11595.29665030324
2817850c,117549.95046199893
43095da6,14106.571755317047
aa5076f8,35312.59512602345
298f93b1,29433.57524158849
40bc268f,7567.591971821063
e00988f4,13220.736747586376
0fe36dcd,100000.34216752947
fc1200c7,12579.190695890778
4912f56a,7370.805088717452
7325068e,12605.535375851458
96e388c0,19332.894176398528
6fe3dfe3,9597.396056681488
41990bc3,12508.566236390609
61b5df41,13788.245612894501
732c0a1f,6384.4042222392145
176908bf,38791.96938434558
0c026679,117549.95046199893
01c0c90b,117549.95046199893
290a52e4,40819.09772584411
549843dd,91757.90249598603
acb033af,24668.28802703088
9d00089c,53371.16576644246
43a784cc,168674.10179962975
f890d752,28260.340231791593
264bb327,21256.307460057484
425ac6a2,53237.90035040744
38afd2ec,20095.54008413633
cd8b7a4b,18599.46397549363
a1496d4a,11045.715343832502
6f824600,33765.227622446844
872a319e,191859.01355290192
90b93058,12870.202478826828
c9264fc8,40366.150174864444
d528edaa,145872.13367622503
f022da4e,11873.56169480993
2e946dff,77636.11613905667
37a53dc0,266208.18415530754
6ef2c7d1,118931.83914878091
4b68e45a,8753.909799154371
fbbf192d,36722.07811534545
f4904ffc,11885.088522390592
bf67a68a,19788.352451479637
5fbdc8ab,119825.14851230291
5375ef76,13782.2537515614
cdd30858,53726.82562314242
1d57ccdb,39533.959944234855
0da8cbc8,14807.877080519667
459b5019,12171.932624717188
20192191,18587.379371156203
3741d591,9726.5062689162
e6c790b5,82443.85705503986
7331dfb7,11988.341163530471
bcdb6b30,13690.346289066274
d449b25b,291394.77820121957
84c5bfbb,214869.42890777963
9b41f9c0,172882.61440176432
2dc292b2,10881.29588166738
706a9570,17035.485115528434
c1d2fb84,7003.30560556474
dcb63a93,288739.6191293249
62362fbf,29627.6626801271
c02b7480,20138.203596664658
c2fc6ebf,26685.672284202432
292c7ebb,9554.817716501617
8d163d76,27679.26314520563
d18401b1,10237.183309502405
0e380823,77906.09490979291
967d1c50,21104.15317120098
842066fd,7971.171956911301
b1b98699,19954.654426183053
2dcc3820,20755.338227960543
43d6eec5,180792.9197288798
cbc34d5f,12642.495318131834
ebcab2a9,8839.265596250687
efe76deb,12974.106955346162
c44201fe,100807.40585284668
fe39d976,124641.01852502234
812cd883,201914.36288068438
301377d6,109866.81559220923
d5843c26,9450.86496623317
5753ab09,43601.65853415282
c2145e33,255833.16040023416
de1592e7,44641.372490797476
81d51c78,24139.939106825797
60ab3237,13303.4201450147
1b75f1a8,15394.84875846951
0b93caee,11584.663144148282
7aeed2e8,53726.82562314242
c43d770f,11485.51620891533
edc10c00,17606.21485212169
389b4f6e,20811.242715815035
eab06fe0,12198.729100450233
7d9f2b80,18952.447779780676
c08d9955,79463.05948616719
f2edcbe3,14218.49017461314
d24b133e,7462.777292086441
02db8e85,36493.59716532815
339e2ebc,13745.354708067945
0b5e7f01,14832.454796366344
c425c670,12863.42914543331
042ccdc6,34287.92506900926
fa988283,20697.012864039003
8cc981aa,13039.80246512476
c5f2486d,48169.455366111666
f2d28ed8,13745.354708067945
ca29faea,12110.523686399658
eaa67f3a,17171.820584849283
4d7adc25,49288.88275408171
749bc367,10926.624733664814
a0308ad7,23105.709103989637
162cdc2a,24944.96690101647
20b550ed,10505.11091494052
1ecaebc1,7631.661982080253
f1c6feb7,10438.835894298245
4ef47a45,14026.565931292984
0bab1dd8,7255.259659530319
6b2e24cf,4999.338738426202
49ca4919,13506.418168781289
28cc2209,8762.733803798228
a071f3cf,6533.495157378718
0e2a8d2c,40938.53093878468
437aa7b5,25885.324793361935
6f2c73e4,17411.849935938517
71ef3ed0,27716.72217528091
624ec06d,24553.434362327986
bd7c809d,14596.403821837874
2262b29b,4873.392060010062
ed665fd6,15209.021802160401
c70dfb07,12728.016537924894
f3751173,72161.70204531704
3f989fc0,10561.681140393519
fa5b7e29,8537.670819702058
b7015805,53331.889274267276
95ba225d,48201.71543367111
5a4b369c,43794.5691337867
bd358eb3,20560.20582005135
96086e4f,121268.61026664065
3c155cb1,38644.96990160543
c9a4b893,16203.505639859168
502845c5,19912.739722426897
4707f922,16554.79658147506
07127c67,45534.92134008965
27e7efd0,12110.523686399658
5994e39b,11358.917092024414
89da3d8a,13414.949134861501
62e5be99,75481.26529566306
3eac69f4,14991.884936982575
e29f7b5c,22282.23943928167
5cff99d9,11126.4371911169
93acc66a,8266.694290410454
a8833c75,11014.634446812173
a51c55cc,14085.772029295003
fc4bcf65,26837.636108907776
991e279c,16858.21609615413
1a16327c,12419.973829503997
78848212,48406.998318167025
392330c0,8223.926783913943
89f549b2,11706.540245848963
0f3c97b0,7370.805088717452
f8e20fdd,6637.486086624639
999bda02,17565.32611285336
cce637a7,8045.069336417629
5959ddf7,21330.83779834293
929545a0,8616.987895429775
c26ab3bb,18549.12701224273
e5cb6755,11864.715601682423
0a6bd727,10926.624733664814
83b84c4e,12192.873349149824
b63c6a70,15263.433741823445
69fa6513,94103.64302510701
da5e0596,18351.04145289639
93358096,15921.010747833585
b3be0e59,13125.463332108091
42220fe1,14074.0750415504
5b0e2814,7919.1532164254695
192a0ec9,11501.278041261867
cde51585,19195.058367076017
bb3612a0,47411.44546031963
5af8ec20,8363.083301472032
